text,labels
,Opinion/Argumentation
"17 odgovorov v “ Tudi na Ravenški občini ” po domače ” ” <p/> Kaj pa je s to novinarko, da piše dve leti stare stvari, pa še te populistično. Stranka SDS je dobila 10 svetnikov in župana. Stranka SD dva svetnika, Zares 3 svetnike, NSI enega, itd.. Približno po tem kjuču so se razdelili tudi sedeži po odborih, oz. SDS je dobila celo manj kot bi lahko. Preverite podatki so dostopni. Najpomembnejši je Nadzorni odbor, v katerem ima opozicija predsednika in večino članov. Na tak način so stvari “ uravnotežene ”. Seveda je pa kozarec vedno lahko pol poln, ali pa pol prazen, odvisno katere oči ga gledajo. Normalno pa je, da opozicija vedno želi uspehe minimalizirati, slabosti pa napihniti do skrajnosti. Vsa zahvala županu in njegovi ekipi za doseženo v kraju, mogoče ni vse najboljše, še zdaleč pa ni vse najslabše. <p/> zgolj politično kadrovanje me sicer moti, vendar želim poudariti, da je marsikateri od teh direktorjev s strani SDS stvari izboljšal in postavil na prave noge, pa tega nihle ne omenja. Ne postavljam se na katero stran, ampak menim, da vse pa ja ni vse tako črno. Večkrat ko zaidem v ravne, kjer sem rojena, ugotavljam, da so številni ljudje negativno nastrojeni, pri čemer vsi pravijo iste zgodbe, in popolnoma jasno mi je, da jih je nekdo našuntal proti županu. A mogoče že poznamo kakšnega kandidata za župana na prihajajočih lokalnih volitvah? ? ? . Prav tako me moti, da se prostesti izrabljajo v korist ene politične stranke in sicer SD. Njeni člani so namreč vedno na teh protestih in v tem primeru dobivajo protesti, ki jih sicer podpiram, politični prizvok. Ljudje naj povejo kaj mislijo, ne pa da jih ena politična opcija v to prepričuje. <p/> Saj itak za vsem stoji SD oziroma mladi forum, ki jim gre v nos vse kar se dobrega naredi na Ravnah. Kejk je pa bvo demonstrantu pred občino iz Ravn, kurc kaj! Naj grejo pa ostali pred svoje občine demonstrirat, saj ma konc koncu tud Prevale dva podžupana. Ne, na udaru so samo Ravne. Mladi forum Mežiške doline je kar se da razumet mladi forum celotne doline, ne sam Ravn, naj še ke drugje kaj nardijo, ne pa da samo po Ravnah opletajo po nalogu svojih srebrnih stricu iz ozadja. <p/> Kdo pa bere ta rdeči Dnevnik … in samo vprašajte se ter raziščite raje kdo je plačal nekaj denarja tej Mojci, da je napisala tak članek (plačan članek). Pohvale županu Roženu, veliko je naredil za ravne … blatijo pa samo tisti, ki bi radi prišli na vrsto za polnjenje žepov … malo morgen, boste še čakali … <p/> Moram se oglasiti. Sem čisto navaden občan, ki samo opazujem dogajanje na Ravnah. Tudi posnetke sej občinskega sveta si z zanimanjem ogledam. Moram povedati, da sem z vodstvom naše občine ZELO ZADOVOLJEN. Očitno pa je, da se svetnika Halilovič in Vrhovnik na vse kriplje trudita razvrednotiti delo župana in njegove ekipe. Čemu je namenjeno tako delovanje pa je vsem jasno. Ker se jim zdi, da na samih sejah ni dovolj javnosti, je pač treba iti na ulico. Zato se tudi nisem čudil, ko sem na posnetkih zbora pred občinsko stavbo, videl predvsem pristaše pola, ki ima premalo članov v občinskem svetu. Zato pa ljudje – ne pustite se preslepiti, da je ta zbor bil namenjen izboljšanju stanja. Šlo je za to, da naj ulica omogoči povzpetje tistih, ki jim na volitvah ni uspelo – ne glede na to, da je to dobro ali slabo za občane. <p/> Vidim da ste tu gor vsi bolj desno usmerjeni, povem vam da imamo vaše politike poln kufer in ne sanjajte, da na ulici protestirajo samo rdeči. Jaz na primer sem za pošteno politiko pa naj bo leva ali desna, sicer za Rožena nimam slabih besed, mislim pa, da ni obdržal ta pravega podžupana. <p/> Aljaž Vrhovnik bo glasn? Najstnik, ki rine koritu bolj kot tele h kravi, se dela pametnega o stvareh za katere je logično da nima blage veze, ker je enostavno se otrok. Pa nimam kaj proti mladimi, samo kar je prevec je pa prevec, pa se za zupana je kandidiro – in pol ga neumni novinarji citirajo. Nevem kdo je vecji osel pol. Vrhovnik je prejšni vikend pijan ležal pred Prešo, zakaj o tem ne pišete) <p/> Zlatko Halilovič -&gt; povzdignil je glas? Logično, kaj drugega zna bolj težko naredit. <p/> Avtor Bloga: Zakaj ne objaviš kakšna je razlika med plačilom svetnika in podžupana na letni ravni? Te to ne zanima? <p/> Levičarskim in desničarskim omejencem pa lep pozdrav ter srečno in uspehov polno leto 2013, v dejanjih, ne v besedah. <p/> Vrhovnik naj bi bil predstavnik mladih, pa da bi malo zagovarjal mladino in njihove interese. Gleda pa le na lastne ozke interese, kako naredit politično kariero, pa ne glede na to kolko to stane, pa koga bo za to v drek potisnil. Sramota! Pa tud sramota kake predstavnike ima mladina pri nas – so (smo) tud sami krivi za to, žal – zaka pa takim dajemo glas. Na naslednih vilitvah je pogorel - GOTOF JE! (če ma folk kaj soli v glavi)",Forum
"Jerry odhaja <p/> Če bi pisanje scenarija za zaključek kariere Andreja Jermana želeli obogatiti s simboliko, bi imeli pravzaprav le dve možnosti: zmago ali padec. Žal je usoda izbrala slednjega. Najboljši slovenski smukač vseh časov in še vedno edini zmagovalec tekme svetovnega pokala na moški strani si po nedavni nezgodi v Kitzbühlu ni želel vzeti prav veliko časa za razmislek o nadaljnjih korakih. <p/> Kot bi se želel kar se da hitro rešiti bremena in potisniti kamen od srca, je kmalu po vrnitvi v Tržič naznanil nastop pred sedmo silo. Čeprav je bilo njegovo sporočilo pričakovano, pa mu še zdaleč ni bilo lahko. “ Številka 36 je bila moja zadnja številka, ki sem jo oblekel. Prišel je čas za slovo od športa, ki mi je veliko dal. Odločitev ni bila lahka. Že letos se je bilo težko vrniti in se ‘ metati ’ na glavo. Sledilo je obdobje brez pravih rezultatov. V Wengnu sem dobil novo znamenje, ‘ Zataknilo ’ se mi je koleno. Vseeno sem nastopil. Tudi na tekmi sem skorajda padel. Ženi sem dejal, da se bom odločil po Kitzbühlu. No, Kitzbühel se je odločil namesto mene. Če bi bil zdrav, bi vztrajal. A ko ne čutiš pravega prepričanja in zaupanja vase, je treba nehati. Zadovoljen sem s kariero. Vselej sem dajal maksimum. Včasih morda celo preveč. Jaz in ekipa smo delali čudeže. Imel sem privilegij, da sem se lahko ukvarjal s tem športom in delal, kar me je veselilo. Večina ljudi sanja o takšnem življenju. Imel sem to priložnost. Imel sem tudi to srečo, da sem imel ob sebi prave ljudi, ki so me podpirali, ” je s tresočim glasom na sedežu Smučarske zveze Slovenije, kamor je v zadnjih letih prihajal tako po šampanjec kot tudi na mukotrpna pogajanja z vodstvom, dejal 34-letni Tržičan. <p/> Z Jermanovim tekmovalnim slovesom se končuje ena od najuspešnejših karier v zgodovini slovenskega alpskega smučanja, predvsem pa po vsej verjetnosti najbolj presenetljiva in nenadejana. Slovenci so vendarle dolgo veljali zgolj za smučarje v tehničnih disciplinah s kakšnim drznim izletom v superveleslalom. Jerman pa je zgodovino pisal v smuku, najhitrejši in za mnoge kraljevi disciplini. Za vselej bo zapisan kot prvi slovenski zmagovalec smukaške preizkušnje svetovnega pokala. Hkrati tudi ni bil muha enodnevnica, saj je zmagal kar dvakrat in bil ob tem še po enkrat drugi in tretji, svojo kakovost pa ja dokazoval in razkazoval na različnih terenih. O stabilnosti in vrhunskosti priča tudi preboj med elitno smukaško sedmerico svetovnega pokala. Kar dve zaporedni sezoni je namreč sklenil v druščini najhitrejših. Z manjšim časovnim zamikom je smukaški preobrazbi sledil tudi napredek v superveleslalomu, kjer sicer nikoli ni stopil na stopničke za zmagovalce, bil pa je dvakrat četrti. <p/> Njegovi pionirski dosežki so utrli pot tudi rojakom. Že ob njegovem prebijanju se je pod vodstvom Jožeta Gazvode, sicer smučarskega očeta, v okviru reprezentance oblikovala ekipa za hitri disciplini. “ Jerry ” je po nekaj prebliskih Petra Pena, Gašperja Šparovca in pred tem Aleša Brezavška kot prvi dokazal, da le ta ni sama sebi namen ter da je vredno vlagati tudi v smukaške vrste. “ Hitraši ” so tako postajali vse večji in boljši, posledično pa so se začeli v svetovni pokal prebijati še prebežnik iz tehničnih vrst Andrej Šporn, Rok Perko, Alek Glebov, Gašper Markič in nazadnje še obetavni Boštjan Kline. <p/> Začelo se je že zelo zgodaj, daleč stran od fotoaparatov in kamer. Kot trinajstletnik je namreč na Soriški planini svoje smučanje končal ob trku s smreko ter si pri tem zlomil obe nogi. A že na tisti točki kariere sta do izraza prišla njegova trma in vztrajnost. Že leto zatem je namreč zmagal na tradicionalnem pokalu Ponochio ter nato svojo nadarjenost razkazoval v vseh starostnih kategorijah. Žal pa je poleg smučarskega znanja nato v člansko konkurenco prinesel tudi val poškodb. Tako tudi nedavni padec v Kitzbühlu ni bil njegov edini na Streifu. Že ob prvem srečanju z znamenito progo je namreč plačal davek mladostniške zagnanosti in nemara tudi preskromnega spoštovanja. Petelinji greben je namreč zapuščal s poškodovanimi kolenskimi vezmi. Kmalu po rehabilitaciji jo je znova skupil, tokrat na ledeniku Zermatt, znova pa se je na udaru znašlo koleno. Ko je nato že kazalo, da je svoj bonus poškodb izpolnil, je leta 2004 znova padel in si še tretjič poškodoval koleno. Ob vseh teh poškodbah imajo zlom zapestja in bolečine v rami po padcu s sedežnice prav obroben položaj. <p/> Bolj usoden je bil za Jermana padec na začetku sezone 2011/12, ko je po trku ob zaščitno ograjo proge Ptice roparice v Beaver Creeku že razmišljal o koncu kariere. A odločil se je za novo rehabilitacijo poškodovanega kolena ter vrnitev v karavano svetovnega pokala. Svoj načrt je uresničil, dokončno izvedbo pa je preprečil nov padec. Tokrat v Kitzbühlu. Čeprav je prinesel “ le ” pretres možganov, vezi in kosti pa so na srečo ostale cele, je bil zadnji v njegovi karieri. <p/> Martin Pavčnik, Siol.net <p/> Največji uspehi: 2 zmagi smukaški na tekmah svetovnega pokala (Garmisch 2006/07 in Bormio 2009 / 10) in še dve uvrstitvi med najboljše 3. Šesti smukač sezone 2006/07 in sedmi smukač sezone 2007/08. Kar 11 sezon s točkami svetovnega pokala. 2. mesto na MSP (svsl, Megeve 1998)",Opinionated News
"Oče alkoholik uničuje življenje študentki, ki se je obrnila po pomoč, in njeni mami. Obe sta materialno zaenkrat še odvisni od njega. <p/> Malo sem brskala in sem gledala na koga bi se lahko obrnila za vsaj malo pomoči ali vsaj da mi vlijete malo moči, ker mi čisto pojenja. <p/> stara sem 23 let in imam fotra, ki je alkoholik. in ne vemo več kaj naj naredimo. z mamo in on živimo v bloku, starejša sestra se je odselila v tujino in tako se je vsaj ona rešila muk. velikokrat smo mu z mami rekli naj gre do zdravnice in se gre zdravit, da nam uničuje življenje. saj je grozen. zeloo je ljubusumen, če gre npr. mami s kolegicami že samo na sprehod in potem jo zmerja z kurbo in vsemi groznimi izrazi. ima pa tudi občasne izpade (kot npr. včeraj v kuhinji brcnil v vratca in jih zlomil), nad nama se ne znaša. ne vem več kaj naj naredim, saj ga niti videti več ne morem, koliko ga sovražim (resnično)! ! <p/> kolikokrat sem mu že rekla da nam bo vsem uničil življenje, vendar ga to nikakor ne gane in gre raje v gostilno in se ga napije. <p/> ravno pred kratkim je mami izgubila službo in sedaj bomo večinoma odvisni od njegove plače. vendar me skrbi, da bo tudi on izgubil službo, saj ponavadi ko je pijan par dni zaporedoma potem kar ne hodi po par dni v službo (mi je čudno ga še niso odpustili). jaz sem pa študentka in imam cel teden predavanja in bi zeloo težko delala. ko lahko grem, da zaslužim zase denar. <p/> z mami ne moreva več tako živeti, saj je ona z živci na koncu, mene je pa tudi strah za moje življenje, saj opažam da sem se v zadnjih 2 letih zelo spremenila-vase se zapiram. In sva razmišljali da bi se odselili vendar ne vem kako bi se preživljali, saj mami bo sedaj prijemala samo 300€ socialne pomoči. Službo bo pa zelo težko dobila saj je stara 51 let in brez izobrazbe. Tudi če bi se odselili ne vem kako bi bilo s tem stanovanjem, saj je napisan na oba (pol pol). <p/> Imam pa fanta že skoraj 4 leta vendar on za to nič ne ve, ker me je zelooo sram mu to povedati in to skrivam pred njem in celotno njegovo družino, in tudi ko sva skupaj sva vedno pri njem. Ne vem pa tudi kako bi se odzval na to. Sem velikokrat razmišljala, da bi mu povedala, vendar me je preveč sram, saj on misli, da je vse ok pri meni doma. <p/> Resnično ne vem več kaj naj naredimo.. na koga se naj obrnem.. saj bi z mami samo radi imeli mirno življenje. <p/> Lep pozdrav <p/> Spoštovani! <p/> Vaša situacija res ni preprosta. Poleg tega, da je oče alkoholik z vsem spremljajočim neugodnim vedenjem, sta oba z materjo še materialno odvisni od njega. Tudi stanovanje je skupno. <p/> Glede na to, da študirate in ste danes stari 22 let, res lahko računate, da sami ne boste več dolgo v tem domu, nekaj časa pa verjetno še. <p/> Materin položaj se je z izgubo službe seveda še poslabšal. <p/> Prvo, kar se mi zdi važno: da gledate na svoj položaj kot na nekaj, kar je prehodno, ne bo večno trajalo. Vi boste dokončali šolo in lahko odšli kot je to naredila sestra. Tudi materi boste tako ali drugače lahko pomagali. <p/> Sedaj tudi ne bi bilo smiselno, da bi se mati kar vdala, da ne bo mogla nič več zaslužiti in da bo popolnoma odvisna od očeta. <p/> Za vajino sedanjo duševno stisko pa je res nujno, da obe poiščeta pomoč. Ne vem, v katerem delu Slovenije ste, vendar imamo danes že po vseh večjih krajih skupine, ki bi vama mogle v tem smislu pomagati. Možna so tudi individualna svetovanja. Prilagam nekaj naslovov. <p/> To ne gre le za pomoč, kako očeta spraviti na zdravljenje, temveč za svojce alkoholika, ki so v stiski in rabijo pomoč. <p/> Pa še to: imate fanta, pa vas je sram povedati mu, kako je doma. Mislim, da vam bo v veliko uteho, če boste lahko svoje bolečine delili s človekom, ki vam nekaj pomeni, in ki bi seveda imel tudi primerno razumevanje za to. Predstavljam si, da boste mogli veliko lažje podeliti s fantom svoje skrbi, če boste o njih tudi že prej kje drugje govorili. Za to je zelo dobra prilika v skupinah, kjer se zbirajo svojci zasvojenih z alkoholom. <p/> Zato vam res svetujem, da poiščete možnost takega skupinskega in / ali individualnega svetovanja. <p/> Lepo pozdravljeni, Anica <p/> AA - Anonimni alkoholiki vam lahko pomagajo, če ste ugotovili, da je alkohol tudi vaš problem. <p/> www.aa-drustvo.si <p/> 01/433 82 25 <p/> AL-ANON - Skupnost družinskih skupin, v kateri se zbirajo svojci in prijatelji alkoholikov. Srečujejo se v vseh večjih slovenskih krajih. <p/> www.al-anon.si <p/> • 04/ 533 33 15, Psihiatrična bolnišnica Begunje, Oddelek za zdravljenje odvisnosti od alkohola (ambulanta je ob četrtkih dopoldne, a se morate prej naročiti) <p/> • 05/ 373 44 00, Psihiatrična bolnišnica Idrija, Pot sv. Antona 49 (za informacije lahko pokličete vsak dan od 11:30 do 12:30) <p/> Če ti nobena od organizacij ne vzbuja zaupanja, se seveda lahko vedno obrneš tudi na organizacijo, ki jo že poznaš (mogoče te bodo vedeli kam napotit naprej) ali pa na šolsko svetovalno službo, če še hodiš v šolo. Ne pozabi niti na prijatelje in starše. Sicer ti bodo oni prej nudili čustveno podporo, kot strokoven nasvet. Kakršnokoli vprašanje pa lahko vedno zastaviš na naš e-mail naslov Ta e-poštni naslov je zaščiten proti smetenju. Za ogled potrebujete Javascript, da si jo ogledate. . Nič ni narobe vprašati.",Correspondence
"Odgovor: Maja! Menim, da bi se morali o smiselnosti jemanja jodovih tablet pogovoriti z zdravnikom.V lekarnah imamo kar nekaj izdelkov z visoko vsebnostjo joda: Kelp,... Tudi določeni vitaminsko mineralni izdelki vsebujejo jod, vendar v nižjih koncentracijah. Svetovala vam je: Dragica Černigoj - Kropf, mag. farm. , iz Lekarniške podružnice Vitanje",Correspondence
"V prvem poglavju je na kratko prikazana zgodovina znamk z železniškimi motivi. Temu sledijo slike znamk iz Evrope in ostalega sveta. Podrobno so predstavljene znamke nekdanje Jugoslavije in slovenske znamke po letu 1991. Vse lokomotive na znamkah so dodatno opisane, znamkam pa sem dodal še njihovo filatelistično in kataloško vrednost. Posebej so obravnavane nekatere parne lokomotive Slovenskih železnic (SŽ) in lokomotiva Ocean s prikazom pomembnih dogodkov v Mariboru v času gradnje proge Dunaj - Trst. Poglavje je zaključeno s prikazom nekaterih slavnih parnih lokomotiv po mojem izboru. <p/> Tretje poglavje prikazuje povezavo med železnico in poezijo, oziroma vpliv železnice na nastanek »železniških« pesmi. Izbrani sta Prešernova O železni cesti in Župančičeva Z vlakom. Sledi opis lokomotiv, ki so morda vlekle vlak, s katerim se je Župančič vozil skozi Gorenjsko na poti v Pariz. Tudi tu se vsebina Župančičeve pesmi ne ujema z razmerami na železnici ob njenem nastanku leta 1905. <p/> Kratka predstavitev avtorja: Marko Košir Rojen leta 1946. Po poklicu je diplomirani strojni inženir. V svoji karieri je vse obdobje od 1973 do 2009 delal v TAM in TVM v Mariboru kot projektant gospodarskih vozil in avtobusov. Je bil član zvezne komisije JUS za gospodarska vozila in član komisije na Prometnem ministrstvu R Slovenije za tehniško regulativo OZN in EU. Sodeloval je na več strokovnih srečanjih doma in v tujini. Od mladih dni je velik ljubitelj in poznavalec vsega kar je povezano z glasbenim življenjem doma in v tujini. Je pisec strokovnega gradiva in ima v COBISS svojo številko raziskovalca 15612.",Information/Explanation
"ODMEVI NA KNJIGO <p/> (Po e-pošti 24.06.2020 - Mirjanka in Vladko) Dragi Marko! Tvoja knjiga je zlata vredna. Mene osebno so železnice in vlaki vedno zanimali in to že od moje nežne mladosti. ... Ne morem se nagledati vsega grafičnega materiala in nekatere slike me spominjajo na lokomotive iz mojih let pred 1941. Seveda so tudi tehnični podatki, ki so v nekaterih primerih ne-tehnikom težje razumljivi. Vsekakor, ponavljam, da je knjiga zlata vredna! ! !",Correspondence
"Predstavitev knjige je bila v Ljubljani v remizi Železniškega muzeja. Občudovali smo knjigo in stare muzejske lokomotive! <p/> Uvod je pripravil ravnatelj muzeja Mladen Bogić. <p/> Predstavitve knjige se je udeležila Stanka Golob (na sredi s kapo), avtorica naslovne slike knjige. Slika je narejena iz peska. Poleg te, so v knjigi objavljene še tri njene slike. <p/> Slike s predstavitve v Tolminu, 20.01.2011 Knjižnica Tolmin <p/> Avtorja in knjigo je predstavil Peter Pavletič, bibliotekar iz knjižnice Cirila Kosmača Tolmin (levo). Uvod h knjigi in podrobnejše informacije o železniški progi skozi Baško grapo je predstavil ravnatelj Železniškega muzeja iz Ljubljane Mladen Bogić (v sredini). <p/> Predstavitev je bila odlično obiskana. Avtor je imel intervju za lokalno televizijo, ki je o prireditvi pripravila tudi reportažo. Ta dan je avtor sodeloval še v pripravi oddaje na Radiu Koper, kjer je predstavil knjigo in Južno železnico ter progo skozi Baško grapo. <p/> Avtor Marko Košir (desno) med zanimivo predstavitvijo svoje knjige. <p/> V knjigi so objavljene slike iz peska umetnice Stanke Golob. Bila je z nami na prireditvi in v zahvalo ter v spomin je predala svojo posebej narejeno sliko iz peska Železniškemu muzeju iz Ljubljane. Na fotografiji jo predaja ravnatelju Mladenu Bogiću.",Opinionated News
"Coworking je odlična rešitev za mlada podjetja,... <p/> ... ker lahko delo in družino enostavneje ločite. <p/> Veliko podjetnikov, ki so danes sicer zelo uspešni, je začelo poslovati v domačih prostorih, najsi bo to v zaprašeni kleti ali v domači dnevni sobi. Dejstvo je, da imajo mladi podjetniki sprva zelo omejena denarna sredstva, zato je najem lastnih pisarniških prostorov zanje ponavadi prevelik strošek. <p/> V poštev zato pride prav najem poslovnih prostorov v tako imenovani coworking pisarni, ki je namenjena predvsem mladim podjetjem z malo člani ekipe. Tovrstne pisarne so cenovno veliko bolj ugodne od klasičnih pisarn, hkrati pa podjetniku omogočijo, da lahko enostavno ločuje domače in poslovne prostore. <p/> ... ker si lahko zgradite pravo pravcato mrežo poznanstev. <p/> Coworking pisarne na enem mestu združujejo več podjetniških ekip iz zelo različnih poslovnih področij. Z najemom poslovnega prostora v tovrstni pisarni boste avtomatično postali eden izmed članov skupnosti in r azvili boste pravo pravcato mrežo poznanstev. Na ta način boste širili besedo o svojem podjetju in pridobili nove dobre prijatelje. <p/> ... ker je poslovanje lahko veliko hitrejše in enostavnejše. <p/> Poslovanje v eni izmed coworking pisarn ni le zanimivo in zabavno, temveč je lahko tudi veliko hitrejše in enostavnejše. Potrebujete programerja, dizajnerja, računovodjo? Brez skrbi, saj ga boste najverjetneje našli kar v sosednji sobi, če pa ga vendarle ne boste uspeli najti, pa za kontaktno številko in priporočila poprosite ostale člane skupne pisarne, saj je kateri izmed njih gotovo že kdaj koristil omenjene usluge. <p/> ... ker je delo v pisarni veliko bolj udobno, kot delo v bližnjem lokalu. <p/> Prenosni računalniki in skorajda že neomejen dostop do interneta mnogim podjetnikom omogočajo, da delo opravljajo iz različnih lokacij. Ena izmed možnosti, ki se je poslužuje marsikdo, ki ima težave s prostorom, je delo v katerem izmed lokalov ob skodelici kave ali čaja. Problem se pojavi, če lastniki lokala takšnega početja ne odobravajo in mora podjetnik mesto zapustiti... in da o učinkovitosti takega dela sploh ne izgubljamo besed. <p/> Morda vam delo od doma sicer odgovarja, toda vaši poslovni partnerji ali potencialne stranke bodo veliko bolj navdušeni nad vami, če jih na sestanku sprejmete v urejeni pisarni, namesto v sobi, ki je hkrati tudi vaša spalnica ali kuhinja. Dokažite strankam in poslovnim partnerjem, da ste resna oseba, ki svoje delo opravlja profesionalno.",Promotion
"Oceanografija in varovanje priobalnega morja <p/> Cilji in kompetence <p/> Pridobitev potrebnih znanj o zgradbi in sestavi oceanov in morij kot bistvenih rezervoarjev toplote in vodne pare, ki vplivajo na klimatske spremembe na Zemlji ter na življenje v priobalnem pasu. Študenje se seznanijo s potrebnimi znanji o zgradbi oceanov in morij in z osnovami dinamičnih procesov, ki v njih potekajo. Predmet pomeni skelet potrebnih znanj o morju tako za diplomante, ki se bodo po diplomi ukvarjali s klimatskimi problemi in s transporti polutantov na velike razdalje, kot tudi za diplomante, ki bodo ekološka znanja uporabili pri zaposlitvi v obalnem pasu. <p/> Predhodne osnove fizike in kemije povsem zadoščajo za obravnavo snovi, ki tudi zahteva elementarno znanje matematične analize in numeričnih metod. Predmet Oceanografija je vsebinsko povezana predvsem s predmeti, kot so: Ekologija morja, Meteorologija, Hidrologija, Monitoring okolja ter Modeliranje v okolju.",Information/Explanation
"Fotonapetostni moduli, sestavljeni iz zaporedno vezanih celic, pretvarjajo sončno energijo neposredno v enosmerni električni tok. Sončni žarki padajo na površino sončnih celic in sevalna primarna energija sonca se pretvarja v električno energijo. Preobrazba je direktna, brez vmesne preobrazbe v toplotno in mehansko energijo. Zaradi padanja svetlobe na kristalno mrežo izbrane snovi se sprosti električni naboj. Pri sevanju zadevajo svetlobni kvanti - fotoni čelno ploščo polprevodnika in se pri tem absorbirajo. Pri tem se sprostijo elektronski pari, ki pa ostanejo zaradi notranjega električnega polja ločeni in s tem povzročajo električno napetost.",Information/Explanation
"Seminar je namenjen pediatrom, pedopsihiatrom, psihologom, logopedom, socialnim in specialnim pedagogom, delovnim terapevtom in vsem drugim ki delajo v timih za otroke z avtističnimi motnjami.",Invitation
"V logisticnem pomenu je “ redka bolezen ” – n.pr operabilna otroska epilepsija – izjemen izziv za zdravstveno sluzbo majhne drzave, ki mora zagotoviti najbolj kakovostno obravavo v centrih, ki imajo za to delo dovolj izkusenj – ti pa se lahko razvijejo le v okoljih z dovolj napotitvami, torej v tujini. Slovenija je premajhna, da bi bilo strokovno in ekonomsko racionalno razvijati specializirane time za vse zapletene diagnosticne posege in kirursko zdravljenje otroske epilepsije. Predpogoja “ najmanj 25 operacij letno ” (in ob tem se stevilnih intenzivnih diagnosticnih obravnav) pri tako majhni populaciji ne dosegamo, zato smo nujno navezani na kolaborativno delovanje v mednarodnih mrezah. Seveda, ce v drzavi ni posluha za bolj podjetne zamisli in realno podporo organizaciji, s katero bi lastno znanje razsirili in delovali za paciente v sirsi regiji. Interes bolnikov v regiji obstaja, prihajajo v Slovenijo po druga mnenja in nasvete. A ze dolgo je tako, da v Sloveniji sirsih pogledov zdravstvena politika ni nikoli podprla, celo takrat ne, ko je slo za velika in svetovno uveljavljena imena (nevrokirurgija). Danes kadrovska zasedba komaj zadosca za predpripravo nasih bolnikov, ki jih utemeljeno posiljamo na nadaljnje obravnave v tujino. Stroka niti pri tem nikoli doslej ni dobila podpore managementa. Kje smo se, ce bi hoteli to ponuditi sirsi regiji. <p/> Bilo bi zelo narobe, ce bi v casu “ varcevalnih ukrepov ” v casu svetovne financne krize omejitve zaceli izvajati pri tistih bolnikih, ki so najbolj ranljivi in pri katerih je utemeljeno pricakovati veliko izboljsanje zdravja. Zelo narobe bi bilo, ko bi nedavno zaceta javna diskusija (npr Spomenka Hribar, gotovo dobronamerno) temeljila na slabi obvescenosti. <p/> Dejstvo, da gredo skrbno izbrani otroci z epilepsijo na zdravljenje v najboljse tuje centre, je namrec tudi dokaz kakovosti nasega zdravstva. Nasa razmisljanja na temo “ to be or not to be … an orphan ” so bila dobro sprejeta tudi v mednarodnih krogih, zlasti v Skandinaviji. Razmislja se o nasem predlogu za ciljno projektno delo majhnih drzav na to temo. <p/> prim Igor M Ravnik, vodja Centra za epilepsije otrok in mladostnikov predsednik, drustvo Liga proti epilepsiji Slovenije Ambasador epilepsije, Mednarodna Liga proti epilepsiji",Opinion/Argumentation
"Novice <p/> Izbor slovenskih igralcev za FIFPro World XI <p/> Slovenski nogometaši so bili pri glasovanju za enajsterico leta precej podobnega mnenja kot njihovi kolegi po svetu, vendar z eno izjemo, saj je Torresa v ' slovenski ' ekipi zamenjal igralec Barcelone Ibrahimovič.",News/Reporting
"Vsako leto decembra pa stalno ponudbo tržnice obogatimo še z dodatnimi stojnicami, ki ponujajo izdelke, primerne tudi za božično-novoletna darila. <p/> Za uporabo parkirišča se zahvaljujemo gostišču Pr ' Klaudiji.",Invitation
"0,20 <p/> Področje izvora <p/> Historiat: <p/> Župnija Nazarje je rimskokatoliška teritorialna župnija dekanije Gornji Grad škofije Celje. Župnijska cerkev Marijinega oznanjenja je bila zgrajena na mestu predhodne loretske kapelice leta 1661. Župnijo upravljajo frančiškani, ki so v Nazarjah navzoči že od leta 1633. V letih od 1786 do 1941 so vodili tudi znamenito nazarško osnovno šolo. Do 7. aprila 2006, ko je bila ustanovljena škofija Celje, je bila župnija del savinjsko-šaleškega naddekanata škofije Maribor.",Information/Explanation
"Smučarji v Zermattu in St. Moritzu <p/> 07.12.2008 <p/> Ljubljana - Naši mlajši smučarji so te dni nastopali na tekmah v Švicarskem Zermattu in St. Moritzu. Na včerajšnji državni tekmi mladincev v slalomu je dobro smučal Martin Lazar, ki je prišel na deveto mesto. Poleg njega sta nastopila še Matjaž Lužar, ki je odstopil v drugi vožnji, ter Rok Kejžar, ki je bil diskvalificiran. Na petkovi tekmi je Kejžar zasedel 30. mesto, Lužar in Lazar pa sta odstopila v prvem teku. <p/> V St. Moritzu so fantje včeraj nastopili na veleslalomski tekmi kategorije FIS. Klemen Kosi je bil 23. , Žiga Čož 30. , Jure Podbrežnik Lekič 36. , Albin Tahiri 45. , Jaka Jazbec pa 51. Jan Breznik ni uspel premagati prve proge, Tilen Debelak in Tomaž Sovič pa druge. Danes je na veleslalomu nastopila ista postava. Žiga Čož je prišel na 45. mesto, Jaka Jazbec na 49. , Albin Tahiri na 52. , Jan Breznik pa na 59. Za štiri tekmovalce je bila usodna druga vožnja. Odstopili so Debelak, Podbrežnik Lekič, Kosi in Sovič.",News/Reporting
